MedInc,Latitude,Longitude
4.6172,33.89,-117.82
0.8907,34.12,-118.24
4.0474,37.31,-121.94
4.75,33.9,-118.1
5.7819,38.5,-122.63
4.1029,32.58,-117.1
5.2879,37.57,-122.04
3.9205,37.75,-122.49
4.3906,33.78,-117.93
10.3798,37.46,-121.89
2.625,38.56,-121.45
4.055,34.27,-118.51
6.1023,37.7,-121.72
1.6156,33.96,-118.28
4.064,34.08,-117.94
2.0471,38.6,-121.41
11.615,34.12,-118.37
2.212,34.96,-120.42
4.5089,34.12,-118.23
4.2941,34.7,-118.4
1.8287,38.3,-122.29
4.2969,32.91,-117.13
4.0792,34.26,-118.44
4.8516,33.86,-118.12
2.875,34.08,-118.28
7.1322,34.17,-118.56
6.917000000000001,37.87,-122.17
4.2312,37.36,-121.83
3.5746,37.8,-122.41
3.7315,37.58,-118.74
2.9810000000000003,32.71,-117.01
2.2132,36.51,-119.55
2.9735,32.75,-117.22
2.5842,34.2,-118.45
8.9257,33.81,-117.81
5.5176,33.96,-118.32
1.2625,37.73,-122.19
1.4565,33.78,-118.18
1.56,38.63,-121.46
3.3713,33.87,-118.15
3.399,34.2,-118.23
3.5938,39.15,-123.22
6.1943,38.68,-121.25
2.5156,34.07,-117.09
5.3508,37.31,-122.03
2.3472,34.03,-118.2
2.5580000000000003,37.32,-120.47
2.5208,33.92,-118.15
2.3715,37.29,-121.87
2.5212,38.03,-121.31
2.8021,34.43,-117.11
2.1553,35.33,-119.02
7.7799,37.34,-122.04
1.8846,38.26,-121.31
1.1765,37.74,-122.19
2.9853,37.33,-121.91
2.895,33.91,-118.08
2.5,37.65,-120.98
8.155,37.8,-121.98
2.625,37.74,-122.16
2.2297,33.95,-118.37
2.7857,40.48,-121.55
3.2333,37.95,-122.34
3.0043,33.71,-117.02
2.7348,32.99,-117.26
3.0904,34.05,-117.96
2.5,38.57,-121.31
3.7388,38.35,-121.97
7.7752,33.81,-117.78
3.0938,38.58,-122.45
6.2094,34.62,-120.11
2.596,35.32,-119.01
1.8242,40.78,-124.19
4.5982,34.01,-118.41
2.1767,32.75,-117.12
15.0001,34.07,-118.33
4.5781,34.11,-118.28
4.8088,38.66,-121.23
2.4286,34.02,-118.12
3.4609,34.1,-118.01
1.8288,38.56,-121.36
6.7159,37.3,-121.74
2.0458,33.78,-118.26
3.5547,34.06,-117.92
4.1125,34.3,-118.38
2.0192,34.18,-118.45
3.5436,38.03,-121.92
1.1576,40.87,-124.09
2.9167,34.01,-118.47
5.4605,32.83,-117.22
5.4889,38.66,-121.21
4.2562,37.71,-122.45
4.125,32.98,-117.26
4.2143,34.25,-118.46
2.2138,33.98,-118.32
2.7368,38.49,-121.5
1.8641,33.95,-118.21
8.9669,36.84,-119.85
1.6618,36.81,-119.71
2.1354,34.0,-118.29
0.8738,37.96,-121.29
3.2868,37.04,-120.25
6.0076,33.91,-117.97
2.3173,36.82,-119.7
3.4456,33.19,-117.28
4.2391,34.47,-118.59
6.077000000000001,33.88,-118.39
6.9238,37.3,-122.04
6.0531,33.8,-117.81
1.8829,34.07,-118.3
5.2741,32.76,-116.92
3.75,37.77,-122.46
5.3224,38.0,-121.36
1.625,34.02,-118.2
1.7321,34.16,-118.16
3.9091,37.4,-122.1
2.5129,37.98,-120.42
3.5893,37.32,-119.51
1.7214,40.65,-120.77
3.0179,34.1,-118.36
4.3428,33.2,-117.28
2.4864,36.6,-121.85
4.5,33.36,-117.24
5.2421,37.43,-122.2
5.7245,37.59,-122.37
3.775,38.1,-121.29
3.2625,32.79,-117.24
2.8182,36.84,-120.44
1.9615,37.84,-122.28
2.5392,32.65,-117.08
5.843999999999999,33.82,-118.04
3.2813,33.89,-118.16
2.0781,38.59,-121.54
0.9,37.8,-122.41
1.6531,33.98,-118.33
1.9659,33.72,-117.7
2.375,34.26,-119.21
2.401,37.97,-121.22
2.0221,38.56,-121.47
1.8929,34.01,-118.24
5.2783,34.16,-119.18
3.474,34.89,-116.99
2.5664,32.82,-115.55
2.5389,38.54,-121.44
3.8304,34.09,-118.04
10.3587,34.15,-118.49
2.7644,40.55,-124.09
6.4562,38.09,-121.23
1.7642,32.71,-117.14
2.0221,36.19,-119.82
2.8015,37.77,-122.22
4.4934,36.81,-119.69
4.3594,32.81,-117.07
2.4821,33.96,-118.15
7.6281,33.76,-116.42
2.6101,37.71,-122.14
3.0305,33.73,-117.81
2.1827,40.05,-122.1
2.8007,34.15,-118.09
2.6319,39.02,-120.83
2.325,39.22,-121.06
2.346,33.77,-118.17
3.59,33.8,-117.84
3.1741,34.17,-118.16
1.6838,32.7,-115.4
1.3904,40.44,-122.29
1.5611,36.71,-119.76
5.3994,37.44,-121.88
6.992000000000001,37.55,-122.03
1.9932,38.47,-122.72
2.7759,33.85,-117.88
1.6607,38.99,-122.52
3.5109,34.09,-117.88
3.3621,33.96,-118.09
3.0571,32.74,-117.16
2.0441,35.06,-118.15
2.1875,32.7,-117.14
3.9625,34.22,-118.46
4.1865,33.93,-117.55
7.7197,37.42,-121.89
5.1674,37.35,-122.0
5.9174,38.59,-121.34
3.4419,33.87,-117.6
3.0208,33.96,-117.41
3.1429,37.83,-122.25
3.9485,34.1,-118.15
2.8646,34.19,-118.48
2.7721,34.06,-118.01
4.0709,38.69,-120.7
5.3913,37.71,-122.44
2.75,38.95,-121.04
3.1176,38.25,-122.02
6.244,38.62,-121.31
2.8971,37.36,-121.89
7.9248,34.48,-119.78
2.4599,34.06,-118.12
3.7045,37.37,-122.0
2.2863,36.6,-119.44
1.8689,38.52,-121.41
9.2189,34.14,-118.53
3.1736,37.4,-122.1
7.642,34.24,-118.23
4.9167,38.25,-122.24
5.7535,37.66,-122.47
4.7024,33.63,-117.88
4.5787,36.85,-121.65
3.5481,34.11,-117.41
1.1479,40.87,-124.08
2.8125,34.15,-118.13
5.4683,37.24,-121.96
2.9632,37.75,-122.5
2.0682,33.88,-117.56
7.5925,32.72,-117.24
3.3393,33.85,-117.94
3.7045,37.5,-122.26
4.6042,37.82,-122.0
3.5,34.82,-118.93
6.5044,34.01,-118.36
4.0313,34.19,-118.35
2.6771,33.74,-117.83
6.0266,38.35,-122.18
2.0878,33.77,-117.27
3.7969,38.36,-122.54
3.3611,37.75,-121.43
3.7422,37.57,-122.31
12.8483,34.04,-118.4
3.1625,37.68,-120.97
2.3359,37.1,-119.49
1.2778,34.0,-118.28
1.8,33.75,-117.86
2.2125,38.56,-121.46
2.6033,38.34,-122.71
3.5893,37.86,-122.07
4.4583,36.71,-119.69
6.5162,34.19,-118.85
1.4896,39.55,-121.19
5.5191,34.2,-118.61
2.6607,38.46,-122.74
10.2292,34.15,-118.54
3.2609,33.99,-118.5
3.5192,34.1,-117.79
1.6937,37.74,-121.43
3.3616,33.97,-116.52
10.675,37.27,-122.01
3.765,37.97,-121.34
7.5752,34.02,-118.21
6.0497,38.0,-121.9
5.0862,34.23,-118.25
5.2066,33.51,-117.32
5.5696,33.15,-117.14
4.675,37.24,-121.94
4.8611,37.09,-122.02
3.275,37.93,-121.05
4.2875,32.96,-117.3
5.2336,33.88,-117.91
4.4934,33.89,-118.1
1.6806,34.08,-118.29
2.9559,39.96,-120.93
4.635,38.46,-122.4
4.7986,33.79,-117.94
2.0242,38.55,-121.47
3.2375,34.01,-118.07
3.2794,32.86,-117.21
3.0380000000000003,36.6,-121.86
4.8508,33.8,-118.27
3.7543,34.02,-118.2
2.4,34.08,-118.29
3.9205,33.13,-117.29
2.4405,36.78,-119.75
4.375,33.85,-117.88
3.3214,36.52,-119.59
5.4322,37.51,-122.3
3.5481,33.94,-118.13
9.1974,37.21,-121.86
4.9769,37.3,-121.81
2.6739,34.12,-116.4
3.2593,32.98,-115.55
4.2685,34.26,-118.31
3.8875,34.26,-118.47
3.4762,35.32,-120.84
2.875,37.78,-122.19
8.735,33.68,-117.79
2.9915,37.97,-122.03
4.1111,34.19,-118.56
3.934,37.03,-121.79
2.8285,35.49,-120.66
6.2561,37.74,-122.46
5.6917,33.87,-118.04
6.0256,34.44,-119.85
1.8839,36.31,-119.61
4.0211,34.68,-118.09
2.2569,39.74,-122.13
2.1863,34.01,-117.93
4.105,33.79,-117.86
3.7321,34.16,-118.26
3.1677,34.07,-118.37
2.8021,34.19,-118.41
2.8125,34.12,-118.2
10.0088,38.01,-121.37
2.9306,39.74,-123.15
1.875,34.3,-117.18
1.625,39.09,-122.79
4.7853,34.1,-118.18
2.4206,37.7,-122.11
5.2897,33.88,-117.9
4.7235,37.31,-122.0
5.6549,33.87,-117.85
5.7876,37.27,-122.0
4.9618,38.0,-121.72
2.2768,40.46,-122.27
8.4352,37.87,-122.02
2.7179,34.08,-118.27
6.9454,34.29,-118.73
3.46,33.93,-117.96
1.5635,37.29,-120.48
5.0359,38.55,-121.49
6.9014,33.77,-117.79
2.7413,37.27,-119.67
6.5706,32.91,-117.09
2.0357,39.51,-121.55
4.3571,34.2,-118.52
1.7344,36.76,-119.78
6.2987,34.48,-119.85
6.3302,37.82,-122.2
4.2083,34.18,-118.53
2.5,36.25,-119.46
3.8967,33.14,-117.12
4.0077,34.22,-118.59
3.6531,34.08,-118.01
2.0881,33.71,-117.2
8.152999999999999,34.14,-118.47
6.8039,33.68,-117.98
1.7857,35.41,-119.03
4.0812,33.88,-117.93
5.1506,36.55,-121.87
3.6,34.1,-117.65
4.175,37.98,-121.3
2.8958,34.18,-118.91
1.3386,36.87,-120.46
3.2426,34.24,-118.58
3.2262,37.21,-120.89
1.3062,37.78,-122.43
2.8583,33.62,-117.72
5.033,37.57,-122.3
3.233,34.08,-117.34
1.9355,34.11,-118.2
2.7826,32.77,-117.04
3.025,38.81,-123.02
6.6104,38.5,-122.71
3.5357,34.02,-118.34
7.0423,33.09,-117.26
0.4999,33.9,-118.04
4.3958,39.33,-120.1
2.7386,33.21,-117.34
2.6742,32.75,-117.15
5.4223,34.16,-118.11
1.7765,38.58,-121.46
3.9722,37.65,-122.44
3.0426,33.13,-117.09
3.3333,37.73,-122.42
6.6004,38.48,-122.6
2.2466,34.15,-116.06
3.4609,38.08,-122.81
2.5667,38.41,-120.54
2.6768,33.61,-114.58
4.7917,37.58,-122.33
6.2917,34.02,-118.44
4.8233,38.37,-122.69
3.25,34.11,-117.36
4.2348,37.99,-122.31
3.1111,33.91,-118.25
4.3333,34.25,-118.49
5.1014,38.12,-122.22
1.375,32.67,-115.49
1.625,33.86,-116.95
2.0417,38.64,-121.43
2.5893,40.95,-124.09
10.3893,33.62,-117.85
5.1645,33.64,-117.67
1.4366,33.75,-116.99
3.5938,39.26,-121.18
2.7813,33.06,-116.6
3.0956,34.05,-118.38
2.8611,33.03,-117.33
4.3906,34.02,-118.43
12.367,37.34,-122.08
2.0405,34.04,-118.29
4.665,33.42,-117.6
3.3725,34.07,-118.38
1.9286,34.08,-118.29
7.3141,33.71,-117.77
3.5569,33.72,-116.39
2.9663,38.45,-122.71
1.8355,39.36,-121.69
3.5156,37.79,-122.22
1.1642,34.06,-118.28
5.9191,38.01,-121.33
1.6172,37.29,-120.32
2.6458,40.02,-120.92
3.6997,34.14,-118.14
2.7993,37.47,-122.15
4.0229,33.65,-117.96
1.9464,37.74,-122.41
5.7979,37.88,-122.26
5.2113,32.86,-117.19
2.1838,37.3,-120.47
2.2328,37.75,-122.42
2.0284,32.77,-117.06
1.4007,38.5,-121.44
3.0156,37.93,-122.33
2.0179,37.36,-120.59
2.5784,34.09,-118.38
3.3438,34.4,-117.27
5.997000000000001,34.22,-118.35
4.7443,34.19,-119.21
2.2232,34.04,-118.28
2.9063,37.73,-122.18
2.1615,33.99,-118.24
7.8118,33.93,-117.59
3.9798,33.78,-117.98
4.4125,33.96,-118.12
1.689,33.97,-118.28
1.6759,37.77,-120.83
0.9722,37.8,-122.27
7.2371,34.22,-117.15
2.6563,37.87,-121.29
3.449,37.69,-122.47
4.5461,33.93,-117.97
3.5822,34.42,-119.3
6.91,34.08,-118.6
2.8333,34.05,-117.97
1.9362,39.77,-121.85
4.7622,36.82,-119.86
1.3672,39.73,-121.84
1.6632,35.35,-118.99
2.3071,34.12,-118.19
5.9658,37.27,-121.99
7.7814,33.65,-117.63
2.7813,33.77,-118.2
4.869,34.27,-118.5
4.1838,37.25,-119.21
2.8167,33.95,-118.22
2.2813,39.42,-121.71
3.5833,37.78,-122.5
5.7039,34.08,-117.92
1.8086,33.99,-118.27
2.3562,36.77,-119.78
4.1033,37.64,-122.43
2.5,37.43,-121.11
3.3967,33.42,-117.65
6.2734,33.99,-117.83
2.9877,34.17,-117.33
1.4,34.52,-116.9
3.0208,41.06,-124.14
1.8355,39.12,-121.58
4.0222,34.19,-119.13
6.8099,33.03,-117.07
4.337,33.99,-118.46
1.8664,37.96,-122.36
1.5642,36.62,-119.32
1.2667,32.54,-117.04
2.7778,32.77,-117.08
1.4048,33.77,-118.19
2.7717,33.12,-117.32
3.0173,34.04,-118.45
4.0089,32.58,-117.04
6.1092,33.71,-117.95
2.1806,34.04,-118.19
6.4171,34.29,-118.51
4.3333,33.99,-118.44
2.2716,33.84,-117.91
4.1923,34.19,-118.34
3.9773,37.98,-122.34
3.5341,32.7,-117.01
2.5446,34.26,-117.16
2.5875,35.05,-118.16
3.8056,34.47,-120.05
1.9286,34.29,-119.3
3.0757,37.8,-122.21
8.7496,33.77,-117.8
2.1439,36.77,-119.76
4.8824,34.3,-119.25
4.0,34.17,-118.61
3.3799,33.78,-116.36
3.8839,34.19,-118.58
1.1434,33.94,-118.25
2.4367,32.8,-116.97
1.9028,37.85,-122.27
1.6073,36.74,-119.73
6.5847,37.92,-122.03
4.317,33.88,-118.29
1.7388,37.36,-118.42
2.7917,34.46,-117.3
3.9929,33.73,-117.92
3.7933,34.07,-117.79
2.1667,36.96,-122.04
2.125,40.4,-122.76
4.1635,33.97,-118.33
3.7238,33.92,-118.08
4.3657,38.44,-122.66
2.949,32.83,-116.97
2.6146,34.04,-118.14
3.6786,36.09,-119.06
3.5625,37.87,-122.28
2.5625,37.82,-122.29
4.4653,34.08,-117.94
3.05,34.0,-118.3
3.3616,33.73,-118.29
3.7143,37.72,-122.44
2.4554,33.74,-116.95
8.2405,33.96,-117.35
3.6641,34.16,-118.42
0.9234,34.02,-118.27
4.0,33.66,-117.8
3.125,33.89,-118.07
2.6635,38.57,-121.37
3.2917,33.77,-118.14
4.7813,34.9,-120.37
0.7069,34.13,-117.34
2.0057,37.96,-120.23
3.0924,37.29,-119.56
4.5687,37.55,-122.02
3.1667,38.53,-121.43
3.4141,37.99,-121.29
1.4688,37.94,-121.28
4.8516,37.75,-122.49
3.5781,33.89,-117.13
2.8,34.28,-118.42
2.3333,34.08,-118.02
5.8914,33.79,-118.03
5.0672,37.95,-122.08
2.6726,35.64,-119.19
2.1042,33.82,-116.5
3.1827,38.56,-121.43
1.2857,39.1,-121.55
1.9286,36.97,-122.02
4.3278,38.36,-122.68
3.4519,41.28,-122.45
2.2917,39.12,-120.69
3.3942,34.15,-117.9
2.9219,38.73,-120.71
2.7038,34.08,-118.31
3.0257,37.78,-122.23
5.3623,33.73,-116.89
2.93,32.8,-117.22
2.4333,33.9,-118.18
3.1944,34.07,-118.23
3.7614,37.4,-122.01
3.7604,33.81,-117.87
3.0938,35.14,-120.68
3.2813,34.05,-118.36
3.7917,34.1,-117.53
2.4878,34.1,-117.34
2.6198,37.53,-121.96
4.425,39.15,-123.17
4.2031,34.15,-118.39
1.5278,39.83,-123.84
4.7891,37.96,-121.97
3.5644,33.88,-118.31
3.6745,34.18,-118.42
3.5625,34.25,-117.17
7.6632,33.95,-117.35
4.5032,39.82,-121.87
3.145,33.98,-117.39
3.75,37.86,-122.53
4.3672,33.12,-117.21
4.119,33.86,-118.37
2.2868,41.81,-124.15
3.2632,37.66,-121.0
1.5268,33.94,-118.27
6.1768,32.76,-116.97
2.3221,32.79,-116.96
4.2321,34.1,-118.05
6.221,37.6,-122.4
5.0,34.19,-118.44
4.2324,38.34,-121.95
1.075,35.38,-119.01
2.5969,38.1,-122.23
4.6483,33.7,-117.9
3.3681,33.93,-118.14
3.4032,34.09,-117.97
2.186,39.23,-121.06
0.9166,33.95,-118.23
1.4079,34.11,-117.25
5.8461,33.81,-117.94
4.3056,33.82,-118.13
3.9766,34.53,-117.9
5.2803,37.42,-122.12
3.8864,37.74,-122.42
10.5536,33.77,-118.46
2.2969,33.93,-118.28
2.3043,37.47,-120.68
3.1672,34.04,-117.61
2.4931,34.07,-118.1
1.7609,39.24,-120.02
4.1296,34.02,-118.39
3.9375,39.19,-120.1
3.9375,34.14,-118.2
5.1624,33.89,-117.38
2.6538,37.75,-122.41
4.5625,34.16,-118.05
1.2813,38.56,-121.49
4.6792,38.44,-122.82
4.4688,37.45,-122.18
2.2639,38.01,-121.81
5.9291,37.4,-122.08
2.135,34.03,-118.29
3.9227,33.84,-118.27
3.4423,37.79,-122.42
1.9138,36.32,-119.28
2.4286,33.82,-118.2
3.1417,36.8,-119.73
2.0982,32.67,-117.1
2.5455,34.05,-118.21
3.9038,34.04,-118.39
2.569,35.4,-118.91
2.5812,35.6,-117.66
2.9934,38.97,-122.92
2.3417,33.98,-118.51
1.8431,36.95,-120.02
4.2625,37.89,-122.05
3.75,34.09,-118.25
4.0655,37.4,-122.02
4.5714,36.27,-119.78
3.0469,37.71,-122.4
4.0585,33.16,-117.33
4.375,34.05,-117.95
3.5667,38.71,-120.32
2.6932,36.8,-119.7
2.03,36.78,-119.79
5.4625,33.85,-117.4
3.0972,34.2,-119.15
2.2442,34.14,-117.91
4.7039,33.73,-117.82
1.8463,34.12,-117.25
4.4347,32.86,-116.96
1.947,32.64,-117.09
2.7846,33.22,-117.33
2.4519,37.95,-122.02
3.1653,37.78,-122.48
2.1838,39.78,-121.59
3.5164,34.18,-118.14
7.2758,32.74,-117.22
3.1944,36.22,-119.35
0.4999,34.15,-118.08
2.5166,37.79,-122.41
1.3532,39.03,-122.91
2.319,34.02,-118.27
2.4567,32.71,-116.96
7.7197,38.0,-122.49
2.5588,34.1,-118.36
5.5845,37.67,-122.47
7.1882,33.77,-117.82
2.9624,32.77,-117.04
3.1842,37.54,-122.31
5.6349,37.84,-122.14
3.5379,38.02,-121.32
4.0,34.16,-118.13
3.3516,34.12,-117.34
8.2266,37.36,-122.08
2.9194,34.12,-118.2
6.5843,33.88,-117.86
6.0088,33.89,-118.34
2.3981,34.07,-118.27
6.4211,33.03,-117.09
3.9722,37.97,-122.32
7.2147,33.6,-117.68
4.9528,32.76,-116.95
1.043,32.69,-117.13
4.3021,32.78,-115.57
3.6694,38.03,-121.63
5.5205,38.8,-121.25
2.0754,33.97,-118.27
7.7738,37.21,-121.83
4.1898,34.26,-119.27
2.75,34.03,-118.46
2.6429,34.43,-119.71
5.1654,37.48,-122.2
4.5893,37.78,-122.2
4.2621,32.78,-117.12
3.9722,34.0,-118.48
3.3958,34.11,-117.42
2.7375,34.25,-116.83
3.6422,34.94,-120.45
6.0876,34.14,-118.38
3.8125,33.61,-117.93
2.5694,37.74,-122.39
4.0846,37.74,-122.47
3.5078,32.81,-117.22
3.1713,33.75,-117.89
4.475,37.66,-122.41
2.875,32.77,-117.03
3.9,39.74,-121.87
4.0815,37.79,-121.23
2.8194,38.89,-121.32
4.0234,37.71,-122.43
3.7804,34.69,-118.12
3.0877,37.78,-122.49
4.2857,37.8,-122.44
3.2679,33.86,-118.08
3.1736,34.17,-117.28
2.8812,39.93,-120.9
5.6206,37.59,-122.34
3.2222,37.38,-121.83
4.4342,34.96,-120.42
2.3487,38.53,-121.48
6.082999999999999,34.15,-118.41
4.0208,37.28,-121.95
4.2143,34.16,-118.07
3.3333,34.05,-118.18
3.425,34.07,-118.3
3.0365,32.59,-117.02
2.5735,38.43,-122.72
3.5647,38.22,-122.49
4.763,34.28,-119.16
3.6455,38.73,-121.3
2.1793,39.67,-123.5
5.6159,34.18,-118.58
2.5125,37.97,-122.53
2.8547,34.13,-117.88
2.7336,36.3,-119.32
4.3527,33.86,-118.27
2.3617,34.51,-117.34
3.2212,34.19,-119.19
1.9907,35.2,-118.85
4.3839,34.25,-118.45
3.5536,37.88,-122.07
2.6098,38.07,-122.24
3.2061,38.26,-122.02
3.7562,38.64,-121.34
2.1771,38.13,-121.27
5.2528,37.27,-121.98
3.3922,37.28,-121.98
5.6327,34.17,-118.58
1.9034,40.54,-123.22
2.4695,39.08,-121.54
1.7798,37.94,-121.25
5.5677,34.03,-117.6
6.2425,37.88,-122.26
3.875,34.15,-118.02
2.7917,37.64,-120.96
10.0743,37.56,-122.33
1.8039,37.77,-122.19
5.3107,34.28,-118.48
2.1094,32.76,-117.13
5.2534,37.31,-121.96
3.2373,34.07,-118.05
6.311,34.3,-119.19
6.0266,32.83,-117.04
6.1949,33.01,-117.08
3.4583,37.74,-122.49
4.3125,38.1,-122.86
2.0114,33.94,-118.3
5.257000000000001,34.03,-118.0
1.5608,36.4,-119.1
3.455,32.63,-117.07
4.2357,33.14,-117.08
3.6563,34.17,-118.39
6.3427,33.71,-117.9
3.0871,33.92,-118.2
4.8145,37.39,-121.99
2.0833,38.56,-121.48
1.875,37.96,-122.35
5.5922,32.99,-117.27
5.0915,37.98,-122.0
3.4031,38.3,-122.47
3.135,37.32,-121.82
2.5625,37.76,-122.17
3.9333,33.83,-118.0
1.6875,33.87,-117.58
4.1444,37.29,-121.86
2.9899,37.76,-122.47
2.7689,34.44,-119.82
3.5073,33.85,-118.32
3.4821,33.8,-117.96
7.6986,33.75,-118.38
3.375,32.83,-117.18
5.1155,33.91,-118.02
7.8279,37.27,-122.03
2.6136,34.08,-118.25
5.6784,33.83,-117.85
7.5426,33.98,-118.43
3.81,34.1,-118.1
1.6125,37.78,-122.4
3.8542,37.66,-120.96
2.2386,37.78,-120.85
1.7708,36.82,-119.78
1.8967,36.74,-119.82
2.5357,41.76,-122.73
1.3274,33.78,-118.19
5.1781,38.39,-121.98
4.25,36.81,-119.79
1.625,35.38,-118.97
3.8026,33.85,-118.19
3.0912,38.26,-122.05
4.6406,33.87,-118.34
1.6333,33.94,-118.25
5.2541,33.8,-117.69
4.5913,37.8,-122.42
1.3125,32.71,-117.15
3.6625,39.75,-121.87
5.0261,33.8,-118.04
2.8125,37.72,-122.15
1.8993,40.95,-124.1
3.285,33.89,-118.3
2.5795,37.81,-122.25
2.3633,37.32,-121.92
2.9712,34.1,-117.97
5.8518,33.87,-118.38
2.5898,33.75,-116.96
4.1958,32.63,-117.05
1.6792,33.79,-118.19
1.9893,32.79,-116.97
5.3847,34.27,-118.53
2.6875,36.98,-121.91
2.0036,32.75,-117.1
3.3627,33.78,-117.9
5.6651,37.43,-121.88
4.4531,37.39,-122.05
2.3125,35.79,-119.23
1.4282,37.73,-122.38
4.25,33.68,-117.96
2.2019,39.72,-120.66
5.1782,32.8,-117.07
4.1845,34.26,-119.2
1.6607,32.71,-117.15
3.7976,33.67,-117.83
2.9375,38.42,-122.96
5.5773,35.63,-117.69
2.1189,34.08,-117.43
7.5619,33.65,-117.69
2.675,33.77,-118.17
4.7717,32.86,-116.98
6.3359,36.8,-119.8
8.4443,34.15,-118.84
4.1467,38.55,-121.48
2.7983,33.72,-117.07
7.2477,37.54,-122.26
2.5729,38.04,-120.35
6.8109,33.95,-118.0
2.575,38.49,-121.46
4.1818,33.93,-118.41
3.525,33.93,-118.08
4.3571,34.11,-118.34
1.4861,38.62,-121.45
3.66,34.22,-118.43
3.6875,36.66,-121.67
4.1678,33.59,-117.7
2.4148,32.63,-117.09
0.8172,37.82,-122.28
4.275,34.08,-118.01
2.1955,32.62,-117.09
5.1488,32.8,-117.07
14.4113,36.57,-121.94
7.6144,33.79,-118.08
6.04,32.84,-117.11
4.065,33.82,-117.08
5.687,34.24,-119.03
4.6477,37.76,-122.45
4.5625,37.35,-121.98
1.1696,37.87,-122.25
4.1406,37.29,-121.88
4.5536,34.96,-120.41
4.425,37.67,-122.44
3.2112,34.16,-118.31
3.5,37.74,-122.5
4.2463,33.65,-117.59
13.466,33.75,-117.79
3.5465,33.84,-118.13
4.2361,37.28,-121.82
1.6118,34.09,-118.21
2.0875,33.78,-118.15
3.1304,34.0,-118.47
2.9817,37.44,-122.07
2.5038,39.14,-121.63
4.1939,37.71,-122.47
2.5213,34.09,-118.22
2.7917,33.97,-118.31
3.8105,36.77,-119.8
1.6888,34.04,-118.2
1.4375,38.58,-121.49
4.0921,32.69,-117.07
1.5132,33.93,-118.24
2.0224,38.62,-121.42
3.375,37.78,-121.2
6.3047,33.7,-118.02
5.4694,37.66,-122.53
5.5955,34.28,-118.72
2.4962,37.75,-122.17
3.8409,34.04,-117.94
5.5632,34.02,-117.62
1.642,38.58,-121.52
2.9076,34.24,-118.53
4.5625,36.78,-119.53
3.5625,34.25,-119.12
4.125,33.91,-117.91
3.95,38.66,-121.32
1.0513,36.74,-119.79
1.9943,40.43,-122.29
4.7861,33.91,-118.02
2.2024,37.76,-120.9
4.0714,33.85,-118.16
2.3043,33.91,-118.29
3.5156,37.72,-122.14
3.7969,34.07,-117.7
2.3482,32.8,-117.23
3.755,34.01,-118.48
3.197,33.06,-117.27
5.1781,36.83,-119.87
1.6228,33.84,-118.32
2.8438,34.05,-117.97
3.95,38.12,-121.23
1.6375,34.13,-117.33
5.0,37.54,-122.01
3.0,39.3,-120.33
3.6287,32.86,-117.22
4.1304,34.09,-117.97
3.0771,32.62,-117.08
4.5278,38.65,-121.3
2.6518,33.96,-118.3
4.2171,33.89,-118.29
6.9257,33.54,-117.76
10.4498,33.72,-117.76
3.301,34.13,-118.07
2.4375,36.93,-121.77
4.4196,33.83,-118.11
4.5486,34.22,-118.23
1.3696,37.65,-120.92
3.3021,39.06,-121.53
3.2794,37.91,-122.55
1.2902,37.64,-121.0
2.6745,38.61,-121.5
3.1201,38.8,-123.59
2.1458,35.62,-117.68
4.0385,37.36,-121.82
3.8534,39.09,-121.62
2.0488,32.68,-117.1
3.3625,37.71,-122.4
3.3534,34.21,-118.61
1.9702,33.95,-118.29
2.7308,34.0,-118.12
7.8496,33.63,-117.92
1.6221,34.0,-118.26
3.6538,33.99,-118.41
3.4073,37.75,-122.41
5.2801,34.25,-118.45
2.4398,36.29,-120.27
3.4926,36.44,-119.57
4.5187,37.38,-121.87
3.053,33.52,-117.8
2.5903,34.15,-118.13
2.2788,37.87,-122.28
1.7961,34.01,-118.3
2.52,33.88,-118.15
8.8612,34.25,-118.51
5.634,34.27,-118.53
0.9951,35.38,-118.97
5.3644,37.63,-122.09
1.7297,33.67,-116.19
2.3098,34.07,-118.04
2.4398,37.09,-120.65
4.4375,37.75,-122.48
2.375,38.42,-122.74
6.837999999999999,34.26,-118.36
1.6829,36.31,-119.16
2.9154,33.79,-118.3
7.8774,37.21,-122.09
3.4213,36.78,-119.87
2.8418,34.03,-118.41
3.7162,33.74,-117.95
3.675,37.76,-122.39
6.7921,33.6,-117.67
3.5,34.27,-119.25
3.599,34.26,-118.3
3.15,37.86,-122.27
5.3359,33.98,-118.44
3.875,34.14,-117.88
3.2167,34.64,-120.45
2.0461,34.07,-117.34
4.0909,33.79,-117.93
3.4459,33.9,-117.55
5.0329,40.94,-124.05
8.1782,33.78,-118.34
4.0,33.89,-118.08
2.9866,38.89,-121.3
2.9643,33.99,-118.34
5.285,34.12,-117.5
1.9531,32.84,-115.57
2.7048,32.59,-117.08
2.8788,36.35,-119.65
4.0775,39.14,-121.03
8.105,34.08,-117.85
5.6431,37.85,-122.25
4.1154,34.19,-118.61
3.625,34.09,-117.7
3.814,32.92,-117.14
2.3365,33.95,-118.27
4.125,34.23,-118.54
4.0625,34.11,-118.2
2.8357,38.37,-121.94
14.2867,34.07,-118.46
2.455,33.91,-118.33
2.8258,37.47,-122.2
4.4444,38.35,-122.69
4.0446,37.37,-121.82
5.5524,34.14,-118.2
